DDI-MedLine.d161.s3	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	106-153	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	281-324	false	in the present study , we tested whether the highly specific metabotropic glutamate receptor dg antagonist , druga , reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of drugb .
DDI-DrugBank.d756.s4	anticholinergic drugs	group	65-85	tricyclic antidepressants	group	88-112	false	exert particular caution in combining levomepromazine with other druga ( drugb and antiparkinsonian agents ) : particularly the elderly may develop delirium , high fever , severe obstipation , even ileus and glaucoma .
DDI-DrugBank.d756.s4	anticholinergic drugs	group	65-85	antiparkinsonian-agents	group	118-140	false	exert particular caution in combining levomepromazine with other druga ( tricyclic antidepressants and drugb ) : particularly the elderly may develop delirium , high fever , severe obstipation , even ileus and glaucoma .
DDI-DrugBank.d756.s4	tricyclic antidepressants	group	88-112	antiparkinsonian-agents	group	118-140	false	exert particular caution in combining levomepromazine with other anticholinergic drugs ( druga and drugb ) : particularly the elderly may develop delirium , high fever , severe obstipation , even ileus and glaucoma .
DDI-DrugBank.d756.s7	Caffeine	drug	0-7	ephedrine	drug	35-43	false	druga and / or stimulantes of the drugb / amphetamine type may counteract the specific actions of levomepromazine .
DDI-DrugBank.d756.s7	Caffeine	drug	0-7	amphetamine	drug	45-55	false	druga and / or stimulantes of the ephedrine / drugb type may counteract the specific actions of levomepromazine .
DDI-DrugBank.d756.s7	Caffeine	drug	0-7	levomepromazine	drug	101-115	effect	druga and / or stimulantes of the ephedrine / amphetamine type may counteract the specific actions of drugb .
DDI-DrugBank.d756.s7	ephedrine	drug	35-43	amphetamine	drug	45-55	false	caffeine and / or stimulantes of the druga / drugb type may counteract the specific actions of levomepromazine .
DDI-DrugBank.d756.s7	ephedrine	drug	35-43	levomepromazine	drug	101-115	effect	caffeine and / or stimulantes of the druga / amphetamine type may counteract the specific actions of drugb .
DDI-DrugBank.d756.s7	amphetamine	drug	45-55	levomepromazine	drug	101-115	effect	caffeine and / or stimulantes of the ephedrine / druga type may counteract the specific actions of drugb .
DDI-DrugBank.d587.s0	Celontin	brand	6-13	methsuximide	drug	16-27	false	since druga ( drugb ) may interact with concurrently administered antiepileptic drugs , periodic serum level determinations of these drugs may be necessary ( eg methsuximide may increase the plasma concentrations of phenytoin and phenobarbital ) .
DDI-DrugBank.d587.s0	Celontin	brand	6-13	antiepileptic drugs	group	74-92	advise	since druga ( methsuximide ) may interact with concurrently administered drugb , periodic serum level determinations of these drugs may be necessary ( eg methsuximide may increase the plasma concentrations of phenytoin and phenobarbital ) .
DDI-DrugBank.d587.s0	Celontin	brand	6-13	methsuximide	drug	167-178	false	since druga ( methsuximide ) may interact with concurrently administered antiepileptic drugs , periodic serum level determinations of these drugs may be necessary ( eg drugb may increase the plasma concentrations of phenytoin and phenobarbital ) .
DDI-DrugBank.d587.s0	Celontin	brand	6-13	phenytoin	drug	222-230	false	since druga ( methsuximide ) may interact with concurrently administered antiepileptic drugs , periodic serum level determinations of these drugs may be necessary ( eg methsuximide may increase the plasma concentrations of drugb and phenobarbital ) .
DDI-DrugBank.d587.s0	Celontin	brand	6-13	phenobarbital	drug	236-248	false	since druga ( methsuximide ) may interact with concurrently administered antiepileptic drugs , periodic serum level determinations of these drugs may be necessary ( eg methsuximide may increase the plasma concentrations of phenytoin and drugb ) .
DDI-DrugBank.d587.s0	methsuximide	drug	16-27	antiepileptic drugs	group	74-92	advise	since celontin ( druga ) may interact with concurrently administered drugb , periodic serum level determinations of these drugs may be necessary ( eg methsuximide may increase the plasma concentrations of phenytoin and phenobarbital ) .
DDI-DrugBank.d587.s0	methsuximide	drug	16-27	methsuximide	drug	167-178	false	since celontin ( druga ) may interact with concurrently administered antiepileptic drugs , periodic serum level determinations of these drugs may be necessary ( eg drugb may increase the plasma concentrations of phenytoin and phenobarbital ) .
DDI-DrugBank.d587.s0	methsuximide	drug	16-27	phenytoin	drug	222-230	false	since celontin ( druga ) may interact with concurrently administered antiepileptic drugs , periodic serum level determinations of these drugs may be necessary ( eg methsuximide may increase the plasma concentrations of drugb and phenobarbital ) .
DDI-DrugBank.d587.s0	methsuximide	drug	16-27	phenobarbital	drug	236-248	false	since celontin ( druga ) may interact with concurrently administered antiepileptic drugs , periodic serum level determinations of these drugs may be necessary ( eg methsuximide may increase the plasma concentrations of phenytoin and drugb ) .
DDI-DrugBank.d587.s0	antiepileptic drugs	group	74-92	methsuximide	drug	167-178	false	since celontin ( methsuximide ) may interact with concurrently administered druga , periodic serum level determinations of these drugs may be necessary ( eg drugb may increase the plasma concentrations of phenytoin and phenobarbital ) .
DDI-DrugBank.d587.s0	antiepileptic drugs	group	74-92	phenytoin	drug	222-230	false	since celontin ( methsuximide ) may interact with concurrently administered druga , periodic serum level determinations of these drugs may be necessary ( eg methsuximide may increase the plasma concentrations of drugb and phenobarbital ) .
DDI-DrugBank.d587.s0	antiepileptic drugs	group	74-92	phenobarbital	drug	236-248	false	since celontin ( methsuximide ) may interact with concurrently administered druga , periodic serum level determinations of these drugs may be necessary ( eg methsuximide may increase the plasma concentrations of phenytoin and drugb ) .
DDI-DrugBank.d587.s0	methsuximide	drug	167-178	phenytoin	drug	222-230	mechanism	since celontin ( methsuximide ) may interact with concurrently administered antiepileptic drugs , periodic serum level determinations of these drugs may be necessary ( eg druga may increase the plasma concentrations of drugb and phenobarbital ) .
DDI-DrugBank.d587.s0	methsuximide	drug	167-178	phenobarbital	drug	236-248	mechanism	since celontin ( methsuximide ) may interact with concurrently administered antiepileptic drugs , periodic serum level determinations of these drugs may be necessary ( eg druga may increase the plasma concentrations of phenytoin and drugb ) .
DDI-DrugBank.d587.s0	phenytoin	drug	222-230	phenobarbital	drug	236-248	false	since celontin ( methsuximide ) may interact with concurrently administered antiepileptic drugs , periodic serum level determinations of these drugs may be necessary ( eg methsuximide may increase the plasma concentrations of druga and drugb ) .
DDI-DrugBank.d736.s1	steroids	group	50-57	ACTH	drug	62-65	false	hypokalemia may develop during concomitant use of druga or drugb .
DDI-DrugBank.d736.s3	Thiazides	group	0-8	norepinephrine	drug	50-63	effect	druga may decrease arterial responsiveness to drugb .
DDI-DrugBank.d736.s5	Thiazide drugs	group	0-13	tubocurarine	drug	50-61	effect	druga may increase the responsiveness of drugb .
DDI-DrugBank.d736.s6	Lithium	drug	0-6	thiazides	group	38-46	mechanism	druga renal clearance is reduced by drugb , increasing the risk of lithium toxicity .
DDI-DrugBank.d736.s6	Lithium	drug	0-6	lithium	drug	72-78	false	druga renal clearance is reduced by thiazides , increasing the risk of drugb toxicity .
DDI-DrugBank.d736.s6	thiazides	group	38-46	lithium	drug	72-78	false	lithium renal clearance is reduced by druga , increasing the risk of drugb toxicity .
DDI-DrugBank.d736.s7	Thiazides	group	0-8	antihypertensive drugs	group	55-76	effect	druga may add to or potentiate the action of other drugb .
DDI-DrugBank.d779.s0	methyldopa	drug	5-14	antihypertensive drugs	group	35-56	effect	when druga is used with other drugb , potentiation of antihypertensive effect may occur .
DDI-DrugBank.d779.s2	anesthetics	group	38-48	methyldopa	drug	58-67	advise	patients may require reduced doses of druga when on drugb .
DDI-DrugBank.d779.s5	methyldopa	drug	5-14	lithium	drug	20-26	advise	when druga and drugb are given concomitantly the patient should be carefully monitored for symptoms of lithium toxicity .
DDI-DrugBank.d779.s5	methyldopa	drug	5-14	lithium	drug	110-116	false	when druga and lithium are given concomitantly the patient should be carefully monitored for symptoms of drugb toxicity .
DDI-DrugBank.d779.s5	lithium	drug	20-26	lithium	drug	110-116	false	when methyldopa and druga are given concomitantly the patient should be carefully monitored for symptoms of drugb toxicity .
DDI-DrugBank.d779.s7	methyldopa	drug	65-74	ferrous sulfate	drug	101-115	mechanism	several studies demonstrate a decrease in the bioavailability of druga when it is ingested with drugb or ferrous gluconate .
DDI-DrugBank.d779.s7	methyldopa	drug	65-74	ferrous gluconate	drug	120-136	mechanism	several studies demonstrate a decrease in the bioavailability of druga when it is ingested with ferrous sulfate or drugb .
DDI-DrugBank.d779.s7	ferrous sulfate	drug	101-115	ferrous gluconate	drug	120-136	false	several studies demonstrate a decrease in the bioavailability of methyldopa when it is ingested with druga or drugb .
DDI-DrugBank.d779.s9	methyldopa	drug	20-29	ferrous sulfate	drug	36-50	advise	coadministration of druga with drugb or ferrous gluconate is not recommended .
DDI-DrugBank.d779.s9	methyldopa	drug	20-29	ferrous gluconate	drug	55-71	advise	coadministration of druga with ferrous sulfate or drugb is not recommended .
DDI-DrugBank.d779.s9	ferrous sulfate	drug	36-50	ferrous gluconate	drug	55-71	false	coadministration of methyldopa with druga or drugb is not recommended .
DDI-DrugBank.d779.s16	Methyldopa	drug	0-9	VMA	drug_n	50-52	false	druga does not interfere with measurement of drugb ( vanillylmandelic acid ) , a test for pheochromocytoma , by those methods which convert vma to vanillin .
DDI-DrugBank.d779.s16	Methyldopa	drug	0-9	vanillylmandelic acid	drug_n	55-75	false	druga does not interfere with measurement of vma ( drugb ) , a test for pheochromocytoma , by those methods which convert vma to vanillin .
DDI-DrugBank.d779.s16	Methyldopa	drug	0-9	VMA	drug_n	139-141	false	druga does not interfere with measurement of vma ( vanillylmandelic acid ) , a test for pheochromocytoma , by those methods which convert drugb to vanillin .
DDI-DrugBank.d779.s16	Methyldopa	drug	0-9	vanillin	drug_n	146-153	false	druga does not interfere with measurement of vma ( vanillylmandelic acid ) , a test for pheochromocytoma , by those methods which convert vma to drugb .
