_	antiarrhythmic agents of class I	group	_	quinidine	drug	_	false	the following agents may increase certain actions or side effects of drugn : drugn , druga ( e.g . , drugb ) , drugn , drugn ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	antiarrhythmic agents of class I	group	_	antihistamines	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , druga ( e.g . , drugn ) , drugb , drugn drugn ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	antiarrhythmic agents of class I	group	_	antipsychotic agents	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , druga ( e.g . , drugn ) , drugn , drugb ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	antiarrhythmic agents of class I	group	_	phenothiazines	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , druga ( e.g . , drugn ) , drugn dgdgdgdgdgdg , drugn ( e.g . , drugb ) , drugn , drugn , drugn dgdgdgdgdg ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	antiarrhythmic agents of class I	group	_	benzodiazepines	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , druga ( e.g . , drugn ) , drugn dgdgdgdgdgdg , drugn ( e.g . , drugn ) , drugb , drugn , drugn dgdgdgdgdg ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	antiarrhythmic agents of class I	group	_	MAO inhibitors	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , druga ( e.g . , drugn ) , drugn , drugn ( e.g . , drugn ) , drugn , drugb , drugn drugn dgdgdg ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	antiarrhythmic agents of class I	group	_	narcotic analgesics	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , druga ( e.g . , drugn ) , drugn , drugn ( e.g . , drugn ) , drugn , drugn , drugb ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	antiarrhythmic agents of class I	group	_	meperidine	drug	_	false	the following agents may increase certain actions or side effects of drugn : drugn , druga ( e.g . , drugn ) , drugn , drugn ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugb ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	antiarrhythmic agents of class I	group	_	nitrates	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , druga ( e.g . , drugn ) , drugn dgdgdgdgdgdg , drugn ( e.g . , drugn ) , drugn , drugn , drugn dgdgdgdgdg ( e.g . , drugn ) , drugb and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	antiarrhythmic agents of class I	group	_	nitrites	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , druga ( e.g . , drugn ) , drugn , drugn ( e.g . , drugn ) , drugn , drugn , drugn dgdgdgdgdg ( e.g . , drugn ) , drugn and drugb , drugn , drugn , and other drugs having anticholinergic activity .
_	antiarrhythmic agents of class I	group	_	sympathomimetic agents	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , druga ( e.g . , drugn ) , drugn , drugn ( e.g . , drugn ) , drugn , drugn , drugn dgdgdgdgdg ( e.g . , drugn ) , drugn and drugn , drugb , drugn , and other drugs having anticholinergic activity .
_	antiarrhythmic agents of class I	group	_	tricyclic antidepressants	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , druga ( e.g . , drugn ) , drugn , drugn ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugb , and other drugs having anticholinergic activity .
_	quinidine	drug	_	antihistamines	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , drugn ( e.g . , druga ) , drugb , drugn drugn ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	quinidine	drug	_	antipsychotic agents	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , drugn ( e.g . , druga ) , drugn , drugb ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	quinidine	drug	_	phenothiazines	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , drugn ( e.g . , druga ) , drugn , drugn ( e.g . , drugb ) , drugn , drugn , drugn dgdgdgdgdg ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	quinidine	drug	_	benzodiazepines	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , drugn ( e.g . , druga ) , drugn , drugn ( e.g . , drugn ) , drugb , drugn , drugn dgdgdgdgdg ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	quinidine	drug	_	MAO inhibitors	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , drugn ( e.g . , druga ) , drugn dgdgdgdgdgdg , drugn ( e.g . , drugn ) , drugn , drugb , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	quinidine	drug	_	narcotic analgesics	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , drugn ( e.g . , druga ) , drugn , drugn ( e.g . , drugn ) , drugn , drugn , drugb ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	quinidine	drug	_	meperidine	drug	_	false	the following agents may increase certain actions or side effects of drugn : drugn , drugn ( e.g . , druga ) , drugn , drugn ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugb ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	quinidine	drug	_	nitrates	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , drugn ( e.g . , druga ) , drugn , drugn ( e.g . , drugn ) , drugn , drugn , drugn dgdgdgdgdg ( e.g . , drugn ) , drugb and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	quinidine	drug	_	nitrites	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , drugn ( e.g . , druga ) , drugn , drugn ( e.g . , drugn ) , drugn , drugn , drugn dgdgdgdgdg ( e.g . , drugn ) , drugn and drugb , drugn , drugn , and other drugs having anticholinergic activity .
_	quinidine	drug	_	sympathomimetic agents	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , drugn ( e.g . , druga ) , drugn , drugn ( e.g . , drugn ) , drugn , drugn , drugn dgdgdgdgdg ( e.g . , drugn ) , drugn and drugn , drugb , drugn , and other drugs having anticholinergic activity .
_	quinidine	drug	_	tricyclic antidepressants	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , drugn ( e.g . , druga ) , drugn , drugn ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugb , and other drugs having anticholinergic activity .
_	antihistamines	group	_	antipsychotic agents	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , drugn ( e.g . , drugn ) , druga , drugb ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugn drugn dgdgdgdgdg , and other drugs having anticholinergic activity .
_	antihistamines	group	_	phenothiazines	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , drugn ( e.g . , drugn ) , druga , drugn drugn ( e.g . , drugb ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	antihistamines	group	_	benzodiazepines	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , drugn ( e.g . , drugn ) , druga , drugn drugn ( e.g . , drugn ) , drugb , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	antihistamines	group	_	MAO inhibitors	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , drugn ( e.g . , drugn ) , druga , drugn drugn ( e.g . , drugn ) , drugn , drugb , drugn drugn dgdgdg ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	antihistamines	group	_	narcotic analgesics	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , drugn ( e.g . , drugn ) , druga , drugn drugn ( e.g . , drugn ) , drugn , drugn , drugb ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	antihistamines	group	_	meperidine	drug	_	false	the following agents may increase certain actions or side effects of drugn : drugn , drugn ( e.g . , drugn ) , druga , drugn dgdgdgdgdgdg ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugb ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	antihistamines	group	_	nitrates	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , drugn ( e.g . , drugn ) , druga , drugn drugn ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugb and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	antihistamines	group	_	nitrites	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , drugn ( e.g . , drugn ) , druga , drugn drugn ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugb , drugn , drugn , and other drugs having anticholinergic activity .
_	antihistamines	group	_	sympathomimetic agents	group	_	false	the following agents may increase certain actions or side effects of drugn : drugn , drugn ( e.g . , drugn ) , druga , drugn drugn ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugb , drugn , and other drugs having anticholinergic activity .
