DDI-DrugBank.d578.s1.p0	cyclosporin	drug	_	methylprednisolone	drug	_	mechanism	mutual inhibition of metabolism occurs with concurrent use of druga and drugb ;
DDI-DrugBank.d578.s3.p0	methylprednisolone	drug	_	cyclosporin	drug	_	effect	convulsions have been reported with concurrent use of druga and drugb .
DDI-DrugBank.d578.s4.p2	phenobarbital	drug	_	methylprednisolone	drug	_	mechanism	drugs that induce hepatic enzymes such as druga , drugn , and drugn may increase the clearance of drugb and may require increased in drugn dose to achieve the desired response .
DDI-DrugBank.d578.s4.p3	phenobarbital	drug	_	methylprednisolone	drug	_	advise	drugs that induce hepatic enzymes such as druga , drugn , and drugn may increase the clearance of drugn and may require increased in drugb dose to achieve the desired response .
DDI-DrugBank.d578.s4.p5	phenytoin	drug	_	methylprednisolone	drug	_	mechanism	drugs that induce hepatic enzymes such as drugn , druga , and drugn may increase the clearance of drugb and may require increased in drugn dose to achieve the desired response .
DDI-DrugBank.d578.s4.p6	phenytoin	drug	_	methylprednisolone	drug	_	advise	drugs that induce hepatic enzymes such as drugn , druga , and drugn may increase the clearance of drugn and may require increased in drugb dose to achieve the desired response .
DDI-DrugBank.d578.s4.p7	rifampin	drug	_	methylprednisolone	drug	_	mechanism	drugs that induce hepatic enzymes such as drugn , drugn , and druga may increase the clearance of drugb and may require increased in drugn dose to achieve the desired response .
DDI-DrugBank.d578.s4.p8	rifampin	drug	_	methylprednisolone	drug	_	advise	drugs that induce hepatic enzymes such as drugn , drugn , and druga may increase the clearance of drugn and may require increased in drugb dose to achieve the desired response .
DDI-DrugBank.d578.s5.p0	troleandomycin	drug	_	ketoconazole	drug	_	false	drugs such as druga and drugb may inhibit the metabolism of drugn and thus decrease its clearance .
DDI-DrugBank.d578.s5.p1	troleandomycin	drug	_	methylprednisolone	drug	_	mechanism	drugs such as druga and drugn may inhibit the metabolism of drugb and thus decrease its clearance .
DDI-DrugBank.d578.s5.p2	ketoconazole	drug	_	methylprednisolone	drug	_	mechanism	drugs such as drugn and druga may inhibit the metabolism of drugb and thus decrease its clearance .
DDI-DrugBank.d578.s7.p0	Methylprednisolone	drug	_	aspirin	brand	_	mechanism	druga may increase the clearance of chronic high dose drugb .
DDI-DrugBank.d578.s8.p1	salicylate	group	_	methylprednisolone	drug	_	false	this could lead to decreased druga serum levels or increase the risk of drugn toxicity when drugb is withdrawn .
DDI-DrugBank.d578.s8.p2	salicylate	group	_	methylprednisolone	drug	_	effect	this could lead to decreased drugn serum levels or increase the risk of druga toxicity when drugb is withdrawn .
DDI-DrugBank.d578.s9.p0	Aspirin	brand	_	corticosteroids	group	_	advise	druga should be used cautiously in conjunction with drugb in patients suffering from hypoprothrombinemia .
DDI-DrugBank.d578.s10.p0	methylprednisolone	drug	_	anticoagulants	group	_	false	the effect of druga on oral drugb is variable .
DDI-DrugBank.d578.s11.p0	anticoagulant	group	_	corticosteroids	group	_	effect	there are reports of enhanced as well as diminished effects of druga when given concurrently with drugb .
DDI-DrugBank.d655.s0.p0	Methscopolamine	drug	_	antidepressants	group	_	false	druga may interact with drugb -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p1	Methscopolamine	drug	_	tricyclic	group	_	int	druga may interact with drugn -lcb- drugb type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p2	Methscopolamine	drug	_	MAO inhibitors	group	_	int	druga may interact with drugn -lcb- drugn type -rcb- , drugb -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p3	Methscopolamine	drug	_	phenelzine	drug	_	int	druga may interact with drugn -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugb , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p4	Methscopolamine	drug	_	linezolid	drug	_	int	druga may interact with drugn -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugb , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p5	Methscopolamine	drug	_	tranylcypromine	drug	_	int	druga may interact with drugn -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugb , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p6	Methscopolamine	drug	_	isocarboxazid	drug	_	int	druga may interact with drugn -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugb , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p7	Methscopolamine	drug	_	selegiline	drug	_	int	druga may interact with drugn -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugb , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p8	Methscopolamine	drug	_	furazolidone	drug	_	int	druga may interact with drugn -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugb -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p9	Methscopolamine	drug	_	quinidine	drug	_	int	druga may interact with drugn -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugb , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p10	Methscopolamine	drug	_	amantadine	drug	_	int	druga may interact with drugn -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugb , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p11	Methscopolamine	drug	_	antihistamines	group	_	int	druga may interact with drugn -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugb -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p12	Methscopolamine	drug	_	diphenhydramine	drug	_	int	druga may interact with drugn -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugb -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p13	Methscopolamine	drug	_	anticholinergics	group	_	int	druga may interact with drugn -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugb , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p14	Methscopolamine	drug	_	potassium chloride	drug	_	int	druga may interact with drugn -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugb supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p15	Methscopolamine	drug	_	antacids	group	_	int	druga may interact with drugn -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugb , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p16	Methscopolamine	drug	_	absorbent-type anti-diarrhea medicines	group	_	int	druga may interact with drugn -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugb -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p17	Methscopolamine	drug	_	kaolin	drug	_	int	druga may interact with drugn -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugb - drugn -rcb- , drugn -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p18	Methscopolamine	drug	_	pectin	drug	_	int	druga may interact with drugn -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugb -rcb- , drugn -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p19	Methscopolamine	drug	_	phenothiazines	group	_	int	druga may interact with drugn -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugb -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p20	Methscopolamine	drug	_	chlorpromazine	drug	_	int	druga may interact with drugn -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugb , drugn -rcb- .
DDI-DrugBank.d655.s0.p21	Methscopolamine	drug	_	promethazine	drug	_	int	druga may interact with drugn -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugn , drugb -rcb- .
DDI-DrugBank.d655.s0.p40	antidepressants	group	_	phenothiazines	group	_	false	drugn may interact with druga -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugb -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p41	antidepressants	group	_	chlorpromazine	drug	_	false	drugn may interact with druga -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugb , drugn -rcb- .
DDI-DrugBank.d655.s0.p42	antidepressants	group	_	promethazine	drug	_	false	drugn may interact with druga -lcb- drugn type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugn , drugb -rcb- .
DDI-DrugBank.d655.s0.p60	tricyclic	group	_	phenothiazines	group	_	false	drugn may interact with drugn -lcb- druga type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugb -lcb- e , g , , drugn , drugn -rcb- .
DDI-DrugBank.d655.s0.p61	tricyclic	group	_	chlorpromazine	drug	_	false	drugn may interact with drugn -lcb- druga type -rcb- , drugn -lcb- e , g , , drugn , drugn , drugn , drugn , drugn , drugn -rcb- , drugn , drugn , drugn -lcb- e , g , , drugn -rcb- , other drugn , drugn supplements , drugn , drugn -lcb- e , g , , drugn - drugn -rcb- , drugn -lcb- e , g , , drugb , drugn -rcb- .
